2024-09-19,-0.19849754369389672,-2.441934152102032,-3.0371727444496948,-3.127805337742089,-3.045731081719415,-2.415514029286726,-1.985909541804439,-0.774070193670287,3.7513814359943325,-0.984321492678319,-1.8684399149740187,-1.9224325932923918,-1.8464858290033064,-1.6741067076051017,-1.3549059518186102,-1.1360465753424656,-1.1296269248937172,0.632203873405766,-0.7596117619272569,-1.9002054794520546,-2.1152999527633476,-2.123999763816723,-2.0893526216343865,-1.9280046291922535,-1.5715716580066115,-1.4132987246102964,-0.11711535191308542,-1.6410187529522915,-2.34769324515824,-2.566187623996221,-2.612883608880491,-2.7760072744449733,-2.839453424657533,-2.5450376476145475,-2.04008875767596,-1.4783482758620679,-2.107177420878603,-2.2555773736419447,-2.264068209730752,-2.2777010864430807,-2.5269423712801107,-2.7391893245158254,-2.690696504487482,-2.518709541804439,-2.171799763816722,-1.9564537553141221,-2.001558478979689,-1.9854256495040126,-1.9789976381672183,-2.288405479452056,-2.6072441662730252,-2.559206046291921,-2.4385647614548898,-2.262370571563533,-1.7540623523854535,-1.750978034955125,-1.7233619272555494,-1.7152812470477095,-1.9300687293339678,-2.440807794048183,-2.405705479452056,-2.341268162494094,-2.2979351440717988
2024-09-20,0.09510245630610115,-1.9917341521020333,-2.7539727444496975,-2.979905337742089,-3.1406310817194143,-2.6383140292867253,-2.089609541804439,-0.620870193670287,4.105781435994331,-0.9278214926783193,-1.7395399149740172,-1.8581325932923924,-1.8280858290033066,-1.7615067076051005,-1.497805951818611,-1.308446575342467,-1.2264269248937172,0.6024038734057644,-0.7794117619272569,-1.880705479452054,-2.0813999527633484,-2.0993997638167237,-2.1206526216343864,-2.0032046291922523,-1.6937716580066127,-1.4971987246102962,-0.2222153519130856,-1.2013187529522895,-2.0036932451582423,-2.265987623996221,-2.3535836088804913,-2.352407274444973,-2.445653424657534,-2.2173376476145474,-1.7758887576759594,-1.2529482758620674,-2.0117774208786017,-2.134077373641947,-2.1412682097307503,-2.16680108644308,-2.1561423712801115,-2.675589324515826,-2.6401965044874824,-2.4898095418044406,-2.183099763816722,-1.8239537553141218,-1.8553584789796886,-1.8483256495040123,-1.8516976381672166,-1.844705479452056,-2.5041441662730257,-2.47200604629192,-2.3931647614548908,-2.2207705715635324,-1.5991623523854521,-1.579078034955124,-1.5559619272555487,-1.5551812470477095,-1.5226687293339687,-2.3575077940481837,-2.3357054794520558,-2.2956681624940956,-2.2588351440717975
2024-09-23,-0.8160975436938998,-2.5964341521020344,-3.3168727444496966,-3.5156053377420893,-3.6659310817194157,-3.2141140292867245,-2.7670095418044394,-1.4705701936702873,3.1995814359943324,-0.9569214926783189,-1.9461399149740188,-2.131132593292392,-2.1371858290033057,-2.0933067076051017,-1.7965059518186113,-1.6250465753424663,-1.5993269248937185,0.34670387340576525,-0.9329117619272544,-2.0898054794520533,-2.3144999527633487,-2.3162997638167244,-2.446552621634387,-2.232304629192253,-1.9460716580066126,-1.7958987246102964,-0.45991535191308586,-1.4087187529522893,-2.1751932451582405,-2.4166876239962214,-2.4941836088804905,-2.783007274444973,-2.6616534246575334,-2.4215376476145476,-1.9725887576759593,-1.4941482758620683,-2.0204774208786027,-2.146777373641946,-2.16576820973075,-2.191401086443083,-2.6402423712801113,-2.7208893245158254,-2.6808965044874817,-2.514909541804439,-2.298999763816722,-1.8372537553141228,-1.8653584789796867,-1.8684256495040117,-1.8728976381672169,-2.4070054794520566,-2.5056441662730258,-2.473106046291921,-2.4035647614548896,-2.2538705715635334,-1.5895623523854532,-1.5367780349551268,-1.5705619272555502,-1.566081247047709,-1.9708687293339686,-2.336007794048184,-2.3137054794520573,-2.2880681624940955,-2.2672351440717975
2024-09-24,-1.075797543693902,-3.0073341521020325,-3.684172744449697,-3.849505337742089,-3.9293310817194147,-3.5404140292867243,-3.0131095418044396,-1.5559701936702872,3.1294814359943324,-1.0519214926783178,-2.0448399149740197,-2.2276325932923946,-2.2260858290033063,-2.145006707605102,-1.9402059518186103,-1.7990465753424658,-1.7458269248937182,0.34030387340576596,-1.064911761927256,-2.1872054794520537,-2.383799952763347,-2.388799763816724,-2.4095526216343863,-2.3317046291922523,-2.0802716580066125,-1.941198724610297,-0.48241535191308493,-1.5364187529522901,-2.2661932451582416,-2.4881876239962217,-2.5632836088804893,-2.5960072744449736,-2.7522534246575336,-2.5206376476145476,-2.1115887576759604,-1.5931482758620668,-2.1082774208786006,-2.193577373641947,-2.2010682097307495,-2.22920108644308,-2.3489423712801116,-2.7309893245158268,-2.694096504487483,-2.529309541804439,-2.2529997638167227,-1.815453755314124,-1.8477584789796886,-1.8452256495040125,-1.8543976381672174,-1.9871054794520546,-2.4531441662730256,-2.424406046291921,-2.3818647614548905,-2.245270571563532,-1.57566235238545,-1.558878034955125,-1.5439619272555518,-1.5472812470477066,-1.928868729333967,-2.2782077940481837,-2.263905479452056,-2.261568162494095,-2.242535144071798
2024-09-25,-1.0011975436938982,-2.9637341521020346,-3.530972744449695,-3.596105337742088,-3.721831081719415,-3.4648140292867247,-3.094209541804439,-1.6728701936702866,2.9598814359943333,-0.9524214926783188,-1.9034399149740189,-1.9416325932923932,-1.9103858290033067,-1.982706707605102,-1.7695059518186103,-1.7083465753424658,-1.8682269248937171,0.17610387340576494,-1.0020117619272568,-1.9683054794520558,-2.063199952763348,-2.055499763816723,-2.311452621634386,-2.1197046291922526,-1.928771658006612,-1.983898724610297,-0.6322153519130858,-1.4586187529522903,-2.0615932451582424,-2.2546876239962224,-2.3250836088804903,-2.6742072744449725,-2.568053424657533,-2.380237647614548,-2.0472887576759593,-1.7199482758620679,-1.9360774208786005,-1.979977373641944,-1.98286820973075,-2.00660108644308,-2.6042423712801117,-2.5314893245158263,-2.5022965044874823,-2.3775095418044394,-2.204499763816722,-1.6490537553141245,-1.6477584789796893,-1.6352256495040116,-1.6382976381672165,-2.3389054794520554,-2.249044166273027,-2.226106046291921,-2.1936647614548903,-2.1265705715635335,-1.418262352385451,-1.3751780349551268,-1.3534619272555517,-1.3533812470477073,-1.8932687293339683,-2.1128077940481838,-2.104305479452057,-2.1050681624940957,-2.138135144071798
2024-09-26,-0.6036975436938974,-2.8430341521020353,-3.5554727444496947,-3.650305337742088,-3.6062310817194145,-3.2133140292867246,-2.7578095418044395,-1.446670193670288,3.3199814359943325,-1.0104214926783186,-1.901839914974019,-1.932632593292393,-1.880585829003305,-1.7301067076051009,-1.5469059518186103,-1.436146575342466,-1.5288269248937176,0.38430387340576466,-1.0747117619272544,-1.948805479452055,-2.0531999527633467,-2.0518997638167242,-1.9947526216343867,-2.0016046291922525,-1.802271658006612,-1.7828987246102965,-0.4549153519130851,-1.5622187529522904,-2.16329324515824,-2.3426876239962233,-2.39678360888049,-2.5519072744449733,-2.558453424657534,-2.3590376476145476,-2.001688757675959,-1.637248275862067,-1.9767774208786015,-2.0181773736419473,-2.0101682097307503,-2.0305010864430812,-2.5074423712801117,-2.539189324515826,-2.507396504487483,-2.38330954180444,-2.1726997638167216,-1.7122537553141228,-1.7110584789796874,-1.696025649504012,-1.694897638167216,-2.288705479452055,-2.332144166273027,-2.300806046291921,-2.258964761454891,-2.181670571563533,-1.458562352385453,-1.4357780349551241,-1.410161927255551,-1.4066812470477075,-2.194168729333967,-2.191907794048184,-2.1722054794520567,-2.1580681624940947,-2.1798351440717987
2024-09-27,1.1037024563061024,-1.5446341521020344,-2.2971727444496963,-2.4032053377420883,-2.601431081719415,-2.5526140292867243,-2.4643095418044396,-1.4171701936702874,3.4640814359943306,0.08637850732168317,-0.9032399149740193,-0.9548325932923944,-0.966385829003304,-0.8880067076051006,-0.8683059518186109,-0.9065465753424657,-1.3300269248937173,0.5528038734057645,-0.18071176192725602,-1.1034054794520536,-1.2001999527633487,-1.2342997638167255,-1.248852621634386,-1.415204629192253,-1.3302716580066125,-1.5015987246102966,-0.3633153519130854,-1.0038187529522915,-1.616593245158242,-1.795187623996224,-1.8607836088804888,-2.086007274444972,-2.144353424657533,-1.9692376476145466,-1.69938875767596,-1.5211482758620676,-1.5429774208786,-1.5815773736419452,-1.5866682097307496,-1.6167010864430829,-1.8615423712801125,-2.1632893245158265,-2.1523965044874824,-2.0679095418044398,-1.9637997638167217,-1.8700537553141245,-1.5580584789796887,-1.334325649504013,-1.338897638167218,-1.4390054794520566,-1.6398441662730256,-1.58940604629192,-2.0082647614548907,-1.5720705715635326,-1.5494623523854507,-1.284078034955126,-1.1074619272555495,-1.1093812470477076,-1.50376872933397,-1.6472077940481853,-1.614105479452057,-1.9328681624940955,-1.7116351440717992
2024-09-30,-0.5402975436938959,-2.428234152102032,-2.9429727444496976,-3.0445053377420894,-3.1017310817194144,-3.1191140292867257,-2.968309541804439,-2.0719701936702872,2.576281435994332,-0.39642149267831783,-1.276239914974017,-1.3675325932923919,-1.3808858290033044,-1.3845067076051016,-1.3071059518186114,-1.3922465753424653,-1.720026924893718,0.022503873405765873,-0.6410117619272562,-1.4463054794520538,-1.5898999527633464,-1.6751997638167246,-1.876152621634386,-1.8705046291922525,-1.8119716580066125,-1.917598724610297,-0.7023153519130858,-0.9895187529522893,-1.6503932451582415,-1.905287623996223,-1.9955836088804908,-2.1865072744449723,-2.1287534246575337,-2.0046376476145475,-1.785188757675959,-1.571748275862067,-1.7507774208786024,-1.787877373641944,-1.7961682097307516,-1.8295010864430807,-2.058442371280112,-2.3550893245158253,-2.3474965044874825,-2.261009541804439,-2.195799763816723,-1.5408537553141244,-1.5165584789796895,-1.5001256495040138,-1.5039976381672169,-1.7158054794520545,-2.1767441662730267,-2.162206046291921,-2.1508647614548906,-2.1401705715635337,-1.3107623523854528,-1.2487780349551265,-1.218961927255549,-1.2157812470477083,-1.359868729333968,-2.068107794048185,-2.0545054794520556,-2.059968162494094,-2.1433351440717985
2024-10-01,1.3309024563060987,-0.13463415210203422,-0.43017274444969544,-0.5638053377420889,-0.9338310817194149,-1.5274140292867244,-2.20190954180444,-2.2083701936702873,1.459381435994331,1.3628785073216854,0.3250600850259815,0.18726740670760478,0.08491417099669363,-0.05390670760510119,-0.26750595181861136,-0.6371465753424665,-1.5168269248937172,-0.06529612659423556,0.860888238072743,-0.12300547945205409,-0.3320999527633468,-0.4789997638167236,-0.6407526216343857,-0.9111046291922538,-1.0589716580066124,-1.6471987246102966,-0.8027153519130845,-0.0622187529522904,-0.7594932451582395,-1.0252876239962205,-1.1691836088804912,-1.2751072744449736,-1.398853424657533,-1.370337647614548,-1.3747887576759599,-1.5616482758620673,-1.2106774208786,-1.2242773736419466,-1.2464682097307502,-1.2921010864430826,-1.503942371280111,-1.7933893245158252,-1.8222965044874826,-1.8538095418044396,-1.959899763816722,-1.1476537553141242,-1.1294584789796893,-1.1217256495040147,-1.1340976381672156,-1.392405479452055,-1.7333441662730245,-1.7387060462919202,-1.7823647614548896,-1.9071705715635332,-1.0466623523854501,-0.9900780349551255,-0.9661619272555519,-0.9696812470477099,-1.139868729333969,-1.683707794048182,-1.6979054794520572,-1.7263681624940954,-1.8959351440717978
2024-10-02,1.7470024563060988,-0.5595341521020352,-0.8156727444496958,-0.8585053377420877,-1.1237310817194146,-1.6905140292867245,-2.4312095418044386,-2.293070193670287,2.1526814359943316,1.0315785073216794,-0.00293991497401791,-0.05923259329239272,-0.0869858290033072,-0.20220670760510195,-0.33510595181861014,-0.7083465753424658,-1.6329269248937184,-0.08699612659423472,0.5236882380727437,-0.39910547945205366,-0.5166999527633465,-0.595099763816723,-0.791552621634386,-0.9418046291922533,-1.0943716580066116,-1.7052987246102962,-0.8995153519130845,-0.28361875295228955,-0.9113932451582407,-1.1353876239962233,-1.2522836088804894,-1.3889072744449713,-1.453753424657533,-1.4235376476145465,-1.43718875767596,-1.6043482758620673,-1.2841774208786028,-1.263077373641945,-1.256368209730752,-1.29020108644308,-1.6294423712801098,-1.8620893245158268,-1.8868965044874813,-1.9090095418044406,-2.031799763816723,-1.1901537553141246,-1.1489584789796865,-1.1315256495040131,-1.136597638167217,-1.4790054794520557,-1.7928441662730243,-1.794006046291921,-1.8277647614548904,-1.9664705715635336,-1.0612623523854516,-1.0011780349551245,-0.9701619272555497,-0.9679812470477067,-1.1983687293339678,-1.756007794048184,-1.7549054794520558,-1.7901681624940942,-1.9534351440717987
2024-10-03,3.266702456306099,0.5324658478979671,0.08042725555030472,-0.06480533774209007,-0.4172310817194145,-1.1139140292867253,-2.02960954180444,-2.0700701936702863,0.46338143599433224,2.153478507321683,0.888860085025982,0.7014674067076072,0.6043141709966946,0.442293292394897,0.14369404818138953,-0.31584657534246574,-1.4373269248937177,-0.043396126594235085,1.6246882380727428,0.4073945205479461,0.14030004723665357,-0.012499763816723686,-0.20015262163438763,-0.4912046291922536,-0.705071658006613,-1.440498724610297,-0.8354153519130847,0.26258124704770935,-0.4639932451582389,-0.7313876239962234,-0.8645836088804906,-0.9727072744449714,-1.1422534246575342,-1.1491376476145465,-1.22378875767596,-1.5235482758620673,-0.9896774208786034,-1.0093773736419465,-1.0315682097307501,-1.0740010864430793,-1.1037423712801129,-1.6220893245158265,-1.6608965044874822,-1.7380095418044395,-1.931699763816722,-0.9913537553141225,-0.9589584789796888,-0.9508256495040115,-0.9667976381672148,-0.9417054794520574,-1.610344166273027,-1.6220060462919204,-1.6768647614548904,-1.8514705715635333,-0.9381623523854508,-0.8736780349551267,-0.8392619272555493,-0.8439812470477079,-0.790168729333967,-1.6084077940481833,-1.5883054794520568,-1.636568162494095,-1.8385351440717983
2024-10-04,2.8057024563061006,-0.26393415210203486,-1.1062727444496971,-1.3677053377420876,-1.8109310817194153,-2.2316140292867246,-2.62640954180444,-2.028970193670286,-1.2173185640056676,1.4553785073216794,0.06716008502598214,-0.22563259329239216,-0.3338858290033073,-0.5392067076051017,-0.6136059518186112,-0.8700465753424655,-1.580926924893717,-0.05999612659423548,0.911188238072743,-0.37640547945205327,-0.6809999527633472,-0.838599763816724,-1.1384526216343858,-1.1921046291922526,-1.2696716580066116,-1.718298724610296,-0.8572153519130854,-0.3142187529522893,-1.044793245158239,-1.3125876239962224,-1.436083608880491,-1.7149072744449736,-1.7015534246575328,-1.6403376476145475,-1.574888757675959,-1.6280482758620671,-1.3486774208786017,-1.3665773736419453,-1.381368209730752,-1.4267010864430816,-2.0406423712801107,-2.0142893245158255,-2.032996504487482,-2.04800954180444,-2.1131997638167217,-1.2758537553141238,-1.238258478979688,-1.2247256495040126,-1.2319976381672149,-1.9920054794520574,-1.918644166273026,-1.9122060462919208,-1.93466476145489,-2.041470571563533,-1.165162352385451,-1.0983780349551253,-1.0589619272555488,-1.0528812470477078,-1.94896872933397,-1.8557077940481825,-1.8473054794520571,-1.8688681624940955,-2.0213351440717986
2024-10-07,4.136502456306104,2.5449658478979664,2.3838272555503046,2.4322946622579096,2.167868918280586,1.6011859707132743,0.44369045819555986,-0.9201701936702875,2.230181435994332,2.9261785073216835,1.420860085025982,1.1099674067076073,1.0072141709966935,0.7757932923948978,0.4963940481813882,-0.011146575342465326,-1.1517269248937172,0.1668038734057653,2.2225882380727455,0.8055945205479453,0.4813000472366511,0.3220002361832748,0.02834737836561274,-0.18520462919225267,-0.4055716580066129,-1.2280987246102963,-0.7401153519130848,0.5346812470477111,-0.1711932451582392,-0.4152876239962211,-0.5444836088804905,-0.9440072744449743,-1.0263534246575343,-1.0248376476145467,-1.0883887576759594,-1.468048275862067,-0.7236774208786017,-0.753477373641946,-0.7684682097307522,-0.8119010864430827,-1.395742371280111,-1.414989324515826,-1.4532965044874828,-1.5439095418044406,-1.7929997638167219,-0.8522537553141234,-0.8103584789796869,-0.7943256495040139,-0.8012976381672168,-1.444305479452055,-1.4309441662730258,-1.44530604629192,-1.4937647614548908,-1.7068705715635328,-0.8404623523854511,-0.7555780349551249,-0.711561927255552,-0.7055812470477072,-1.4830687293339686,-1.4347077940481832,-1.4363054794520558,-1.4690681624940947,-1.692335144071798
2024-10-08,3.349802456306101,1.5987658478979654,1.3459272555503041,1.300594662257911,1.0653689182805834,0.7349859707132751,-0.2470095418044398,-1.127670193670287,1.3520814359943323,2.165678507321683,0.5697600850259832,0.1730674067076059,0.031114170996694668,-0.1913067076051007,-0.31270595181861083,-0.652946575342467,-1.4653269248937182,0.1815038734057648,1.563588238072743,0.07349452054794625,-0.3037999527633488,-0.5030997638167243,-0.776652621634387,-0.8678046291922534,-1.006171658006613,-1.5975987246102967,-0.7854153519130858,0.0522812470477092,-0.7024932451582409,-0.9855876239962207,-1.12088360888049,-1.5062072744449733,-1.5248534246575343,-1.4790376476145468,-1.4776887576759599,-1.6824482758620682,-1.0266774208786025,-1.1174773736419468,-1.1544682097307515,-1.1920010864430814,-1.7692423712801109,-1.763689324515827,-1.7925965044874825,-1.8276095418044402,-2.003699763816723,-1.0468537553141246,-1.0898584789796892,-1.0779256495040137,-1.0971976381672164,-1.7630054794520547,-1.718944166273026,-1.7156060462919207,-1.760464761454891,-1.9547705715635324,-0.979862352385453,-0.9636780349551266,-0.9336619272555495,-0.932781247047707,-1.763368729333969,-1.6871077940481847,-1.6769054794520564,-1.7159681624940948,-1.915235144071799
2024-10-09,3.2982024563061003,1.159865847897965,0.6991272555503052,0.5906946622579099,0.5424689182805853,0.3270859707132754,-0.3028095418044394,-0.829670193670287,3.049981435994333,1.7239785073216787,0.0902600850259816,-0.3366325932923928,-0.49958582900330484,-0.6365067076051005,-0.6468059518186102,-0.8069465753424669,-1.1804269248937178,0.5754038734057652,1.1268882380727447,-0.37990547945205577,-0.7955999527633466,-0.9834997638167238,-1.213852621634386,-1.2249046291922525,-1.2409716580066128,-1.4856987246102964,-0.5069153519130847,-0.340918752952291,-1.1314932451582393,-1.4185876239962205,-1.5425836088804914,-1.7850072744449736,-1.8436534246575338,-1.7580376476145467,-1.6404887576759606,-1.6039482758620682,-1.3209774208786023,-1.4274773736419455,-1.4642682097307507,-1.4991010864430798,-1.8024423712801116,-2.016289324515826,-2.024896504487483,-2.021709541804439,-2.0522997638167215,-1.256353755314123,-1.295058478979687,-1.2884256495040134,-1.2957976381672154,-1.6536054794520574,-1.9084441662730267,-1.904506046291921,-1.9322647614548902,-2.0237705715635332,-1.1534623523854535,-1.1214780349551248,-1.0936619272555497,-1.0804812470477074,-1.6807687293339697,-1.8486077940481849,-1.835605479452056,-1.8654681624940945,-1.9993351440717984
2024-10-10,3.822902456306103,1.3176658478979668,0.8332272555503053,0.7494946622579128,0.6704689182805854,0.40238597071327575,-0.23160954180444016,-0.6664701936702873,3.3433814359943312,1.988878507321683,0.15286008502598136,-0.24903259329239447,-0.38778582900330605,-0.46220670760510174,-0.5373059518186114,-0.6986465753424653,-1.115526924893718,0.6961038734057645,1.3190882380727444,-0.2825054794520554,-0.7098999527633474,-0.856899763816724,-0.9155526216343866,-1.1199046291922539,-1.1042716580066116,-1.3778987246102972,-0.4571153519130853,-0.3280187529522891,-1.108793245158239,-1.3654876239962235,-1.4663836088804914,-1.549807274444973,-1.802853424657533,-1.6882376476145478,-1.5383887576759605,-1.5384482758620681,-1.277277420878601,-1.3668773736419446,-1.3853682097307498,-1.41370108644308,-1.514642371280111,-1.950089324515826,-1.9599965044874814,-1.92370954180444,-1.9419997638167228,-1.2398537553141225,-1.2392584789796892,-1.2410256495040137,-1.2228976381672148,-1.339105479452055,-1.8525441662730273,-1.8330060462919207,-1.8475647614548905,-1.9344705715635335,-1.120562352385452,-1.062978034955126,-1.0392619272555486,-1.0186812470477093,-1.41086872933397,-1.7684077940481835,-1.7497054794520572,-1.7715681624940949,-1.9099351440717989
2024-10-11,3.971502456306105,1.1992658478979656,0.5915272555503037,0.49039466225791273,0.39546891828058506,0.35238597071327504,0.013990458195561217,-0.2086701936702866,3.8650814359943304,1.8430785073216818,0.024560085025981948,-0.4353325932923937,-0.6012858290033058,-0.7132067076051012,-0.6486059518186114,-0.6134465753424667,-0.839326924893717,0.9165038734057642,1.1488882380727432,-0.45600547945205605,-0.9017999527633478,-1.0634997638167256,-1.2924526216343857,-1.2448046291922523,-1.088871658006612,-1.084198724610296,-0.2532153519130862,-0.50901875295229,-1.2765932451582422,-1.5285876239962235,-1.6275836088804887,-1.881707274444972,-1.9496534246575337,-1.7833376476145464,-1.4619887576759591,-1.3310482758620683,-1.3979774208786004,-1.4791773736419458,-1.492668209730752,-1.5255010864430822,-1.851542371280111,-2.094489324515827,-2.070996504487482,-1.9734095418044397,-1.7980997638167224,-1.3213537553141244,-1.3309584789796887,-1.3070256495040127,-1.309297638167216,-1.6899054794520545,-1.9676441662730255,-1.9528060462919203,-1.91786476145489,-1.8822705715635326,-1.1798623523854523,-1.1349780349551253,-1.0951619272555497,-1.0861812470477084,-1.330468729333969,-1.8866077940481851,-1.8701054794520555,-1.862968162494095,-1.9235351440717992
2024-10-14,2.0764024563060985,-0.08273415210203439,-0.5359727444496976,-0.5739053377420902,-0.5218310817194158,-0.30551402928672466,-0.4376095418044397,-0.7926701936702862,2.9779814359943337,0.918978507321679,-0.7916399149740165,-1.225932593292395,-1.3138858290033042,-1.4422067076051022,-1.1364059518186114,-0.9655465753424668,-1.053026924893718,0.6539038734057652,0.37658823807274544,-1.208405479452054,-1.6197999527633478,-1.7118997638167244,-1.9562526216343858,-1.6922046291922523,-1.3841716580066112,-1.2847987246102974,-0.4856153519130846,-1.1021187529522898,-1.8061932451582408,-2.009787623996221,-2.0651836088804885,-2.244507274444972,-2.313053424657534,-2.092537647614547,-1.642688757675959,-1.433348275862068,-1.7273774208786001,-1.7801773736419442,-1.7745682097307522,-1.7956010864430816,-2.005542371280111,-2.3179893245158265,-2.2746965044874816,-2.1359095418044394,-1.891999763816722,-1.5786537553141216,-1.5746584789796891,-1.547725649504013,-1.541597638167218,-1.7800054794520577,-2.167044166273026,-2.136306046291921,-2.08476476145489,-1.9866705715635327,-1.3998623523854512,-1.3520780349551238,-1.3098619272555503,-1.2956812470477068,-1.433468729333967,-2.0555077940481823,-2.0118054794520557,-2.0083681624940954,-2.0161351440717983
2024-10-15,2.936402456306098,0.5937658478979664,0.08052725555030449,0.03569466225791018,0.06986891828058539,0.06468597071327586,-0.3823095418044389,-0.9319701936702867,2.752081435994331,1.5866785073216825,-0.11533991497401885,-0.5589325932923934,-0.6975858290033052,-0.818806707605102,-0.6610059518186109,-0.6013465753424665,-0.9267269248937176,0.7198038734057643,0.939688238072744,-0.6442054794520544,-1.0284999527633474,-1.1610997638167255,-1.4004526216343862,-1.2335046291922538,-1.0505716580066125,-1.1009987246102977,-0.45891535191308463,-0.8375187529522883,-1.4720932451582414,-1.657987623996224,-1.7190836088804886,-1.977807274444972,-1.9992534246575335,-1.8057376476145475,-1.4511887576759595,-1.4251482758620675,-1.5407774208786016,-1.5376773736419445,-1.5173682097307513,-1.5350010864430814,-1.8797423712801127,-2.0716893245158268,-2.0356965044874826,-1.9424095418044391,-1.7756997638167231,-1.4559537553141233,-1.4171584789796867,-1.375025649504014,-1.367197638167216,-1.7701054794520559,-1.989144166273027,-1.9519060462919207,-1.9161647614548905,-1.863070571563533,-1.318762352385452,-1.2476780349551255,-1.1962619272555486,-1.1776812470477083,-1.4285687293339677,-1.912307794048182,-1.882405479452057,-1.8665681624940955,-1.8953351440717991
2024-10-16,2.1592024563061045,-0.17883415210203424,-0.5245727444496957,-0.5118053377420893,-0.4172310817194145,-0.3649140292867248,-0.6832095418044393,-0.7707701936702875,3.1157814359943323,1.0859785073216806,-0.516639914974018,-0.9013325932923948,-1.0683858290033044,-1.1123067076051019,-1.0015059518186114,-0.9340465753424656,-1.1466269248937184,0.6961038734057645,0.6017882380727428,-0.9391054794520528,-1.306099952763347,-1.460999763816723,-1.5412526216343867,-1.5252046291922525,-1.328571658006613,-1.3560987246102965,-0.5064153519130858,-1.0984187529522913,-1.7122932451582393,-1.8995876239962222,-1.961983608880491,-2.2309072744449736,-2.243753424657534,-2.0404376476145476,-1.6539887576759593,-1.5550482758620667,-1.640777420878603,-1.657877373641945,-1.6587682097307521,-1.6809010864430824,-2.0917423712801124,-2.2376893245158254,-2.205596504487483,-2.07310954180444,-1.887499763816722,-1.5322537553141231,-1.503058478979689,-1.4760256495040132,-1.469997638167218,-1.9295054794520574,-2.101644166273026,-2.0747060462919205,-2.0270647614548896,-1.967870571563532,-1.3691623523854517,-1.3043780349551248,-1.2568619272555495,-1.24098124704771,-1.9168687293339701,-2.004107794048185,-1.9826054794520562,-1.963568162494095,-1.9810351440717984
2024-10-17,2.586902456306099,-0.290634152102033,-0.9231727444496975,-0.9343053377420887,-0.7793310817194143,-0.7262140292867247,-1.1069095418044395,-1.0334701936702864,2.928481435994332,0.8952785073216809,-0.9194399149740171,-1.3770325932923946,-1.505585829003305,-1.5131067076051021,-1.3552059518186113,-1.3392465753424663,-1.5216269248937184,0.4810038734057649,0.330388238072743,-1.359305479452054,-1.738199952763349,-1.862999763816724,-1.9530526216343862,-1.8734046291922528,-1.709671658006613,-1.712198724610296,-0.7965153519130848,-0.9844187529522905,-1.7555932451582414,-1.9928876239962214,-2.068683608880491,-2.1715072744449735,-2.088953424657534,-1.9401376476145469,-1.62928875767596,-1.5216482758620682,-1.881677420878603,-1.8988773736419446,-1.8819682097307506,-1.8933010864430813,-2.2647423712801107,-2.359789324515827,-2.324096504487482,-2.20120954180444,-2.032199763816722,-1.7130537553141245,-1.683358478979688,-1.645325649504013,-1.6337976381672163,-2.0771054794520545,-2.1921441662730263,-2.1650060462919196,-2.1158647614548904,-2.0767705715635323,-1.5084623523854503,-1.4411780349551258,-1.3879619272555495,-1.369881247047708,-2.017868729333969,-2.065407794048184,-2.0423054794520556,-2.0262681624940946,-2.0649351440717982
2024-10-18,1.940502456306099,-0.910234152102035,-1.4356727444496968,-1.414805337742088,-1.2294310817194152,-1.1097140292867245,-1.3895095418044399,-0.8754701936702869,3.7479814359943333,0.25437850732168243,-1.4095399149740189,-1.8431325932923919,-1.9065858290033049,-1.8513067076051009,-1.75280595181861,-1.6275465753424658,-1.6316269248937179,0.6587038734057646,-0.16211176192725674,-1.7699054794520563,-2.1260999527633473,-2.2334997638167238,-2.219952621634386,-2.2310046291922525,-2.0062716580066127,-1.8601987246102976,-0.7823153519130859,-1.366818752952291,-2.1184932451582412,-2.328087623996222,-2.3996836088804905,-2.4859072744449726,-2.405653424657533,-2.230437647614547,-1.8508887576759605,-1.6323482758620678,-2.1084774208786,-2.115577373641944,-2.0873682097307515,-2.09650108644308,-2.4617423712801116,-2.6004893245158254,-2.5516965044874826,-2.408209541804439,-2.162699763816722,-1.8817537553141221,-1.8350584789796862,-1.7878256495040148,-1.7729976381672152,-2.2241054794520565,-2.404544166273027,-2.3543060462919208,-2.29586476145489,-2.2024705715635324,-1.6726623523854514,-1.5707780349551257,-1.5021619272555498,-1.4738812470477072,-1.758168729333967,-2.230107794048184,-2.2184054794520556,-2.1848681624940944,-2.1891351440717983
