2024-09-19,36.0236,22.8514,17.292,14.7074,12.2828,10.9455,10.7956,13.5617,20.6873,30.4562,21.8417,18.0374,16.1665,14.334,12.8663,11.9982,12.0135,15.9265,28.784,21.2668,17.8263,16.1366,14.4254,12.9491,12.079,11.5082,14.2348,25.5815,20.1125,17.4462,16.1408,14.6519,13.2932,12.4453,11.3523,11.6663,23.2369,19.6444,17.8693,16.9556,15.7146,14.5203,13.6821,12.271,10.9876,22.399,19.5614,18.169,17.4657,16.3582,15.2565,14.6185,13.4564,11.7707,22.0053,19.6371,18.4813,17.8999,17.0012,15.8245,15.2971,14.287,12.5688
2024-09-20,36.3172,23.3016,17.5752,14.8553,12.1879,10.7227,10.6919,13.7149,21.0417,30.5127,21.9706,18.1017,16.1849,14.2466,12.7234,11.8258,11.9167,15.8967,28.7642,21.2863,17.8602,16.1612,14.3941,12.8739,11.9568,11.4243,14.1297,26.0212,20.4565,17.7464,16.4001,15.0755,13.687,12.773,11.6165,11.8917,23.3323,19.7659,17.9921,17.0665,16.0854,14.5839,13.7326,12.2999,10.9763,22.5315,19.7076,18.3061,17.593,16.8019,15.3596,14.7057,13.5018,11.8123,22.1602,19.809,18.6487,18.06,17.4086,15.9078,15.3671,14.3326,12.6079
2024-09-23,35.406,22.6969,17.0123,14.3196,11.6626,10.1469,10.0145,12.8652,20.1355,30.4836,21.764,17.8287,15.8758,13.9148,12.4247,11.5092,11.5438,15.641,28.6107,21.0772,17.6271,15.9443,14.0682,12.6448,11.7045,11.1256,13.892,25.8138,20.285,17.5957,16.2595,14.6449,13.471,12.5688,11.4198,11.6505,23.3236,19.7532,17.9676,17.0419,15.6013,14.5386,13.6919,12.2748,10.8604,22.5182,19.6976,18.286,17.5718,16.2396,15.3581,14.7046,13.4914,11.7792,22.1698,19.8513,18.6341,18.0491,16.9604,15.9293,15.3891,14.3402,12.5995
2024-09-24,35.1463,22.286,16.645,13.9857,11.3992,9.8206,9.7684,12.7798,20.0654,30.3886,21.6653,17.7322,15.7869,13.8631,12.281,11.3352,11.3973,15.6346,28.4787,20.9798,17.5578,15.8718,14.1052,12.5454,11.5703,10.9803,13.8695,25.6861,20.194,17.5242,16.1904,14.8319,13.3804,12.4697,11.2808,11.5515,23.2358,19.7064,17.9323,17.0041,15.8926,14.5285,13.6787,12.2604,10.9064,22.54,19.7152,18.3092,17.5903,16.6595,15.4106,14.7533,13.5131,11.7878,22.1837,19.8292,18.6607,18.0679,17.0024,15.9871,15.4389,14.3667,12.6242
2024-09-25,35.2209,22.3296,16.7982,14.2391,11.6067,9.8962,9.6873,12.6629,19.8958,30.4881,21.8067,18.0182,16.1026,14.0254,12.4517,11.4259,11.2749,15.4704,28.5416,21.1987,17.8784,16.2051,14.2033,12.7574,11.7218,10.9376,13.7197,25.7639,20.3986,17.7577,16.4286,14.7537,13.5646,12.6101,11.3451,11.4247,23.408,19.92,18.1505,17.2267,15.6373,14.728,13.8705,12.4122,10.9549,22.7064,19.9152,18.5192,17.8064,16.3077,15.6147,14.9516,13.7013,11.9065,22.3411,20.0129,18.8512,18.2618,17.038,16.1525,15.5985,14.5232,12.7286
2024-09-26,35.6184,22.4503,16.7737,14.1849,11.7223,10.1477,10.0237,12.8891,20.2559,30.4301,21.8083,18.0272,16.1324,14.278,12.6743,11.6981,11.6143,15.6786,28.4689,21.2182,17.8884,16.2087,14.52,12.8755,11.8483,11.1386,13.897,25.6603,20.2969,17.6697,16.3569,14.876,13.5742,12.6313,11.3907,11.5074,23.3673,19.8818,18.1232,17.2028,15.7341,14.7203,13.8654,12.4064,10.9867,22.6432,19.8519,18.4584,17.7498,16.3579,15.5316,14.8769,13.636,11.8514,22.3008,19.9523,18.7945,18.2085,16.7371,16.0734,15.5306,14.4702,12.6869
2024-09-27,37.3258,23.7487,18.032,15.432,12.7271,10.8084,10.3172,12.9186,20.4,31.5269,22.8069,19.005,17.0466,15.1201,13.3529,12.2277,11.8131,15.8471,29.3629,22.0636,18.7414,17.0263,15.2659,13.4619,12.3203,11.4199,13.9886,26.2187,20.8436,18.2172,16.8929,15.3419,13.9883,13.0211,11.693,11.6235,23.8011,20.3184,18.5467,17.6166,16.38,15.0962,14.2204,12.7218,11.1956,22.4854,20.0049,18.8201,18.1058,17.2076,16.2239,15.5883,13.8867,12.461,22.2099,20.104,19.0972,18.5058,17.4275,16.6181,16.0887,14.6954,13.1551
2024-09-30,35.6818,22.8651,17.3862,14.7907,12.2268,10.2419,9.8132,12.2638,19.5122,31.0441,22.4339,18.5923,16.6321,14.6236,12.9141,11.742,11.4231,15.3168,28.9026,21.7207,18.3517,16.5854,14.6386,13.0066,11.8386,11.0039,13.6496,26.233,20.8098,18.1071,16.7581,15.2414,14.0039,12.9857,11.6072,11.5729,23.5933,20.1121,18.3372,17.4038,16.1831,14.9044,14.0253,12.5287,10.9636,22.8146,20.0464,18.6543,17.9407,16.9308,15.687,15.0155,13.7441,11.8929,22.4486,20.1393,18.9857,18.3994,17.5714,16.1972,15.6483,14.5683,12.7234
2024-10-01,37.553,25.1587,19.899,17.2714,14.3947,11.8336,10.5796,12.1274,18.3953,32.8034,24.0352,20.1471,18.0979,15.9542,13.9537,12.4971,11.6263,15.229,30.4045,23.044,19.6095,17.7816,15.874,13.966,12.5916,11.2743,13.5492,27.1603,21.7007,18.9871,17.5845,16.1528,14.7338,13.62,12.0176,11.583,24.1334,20.6757,18.8869,17.9412,16.7376,15.4661,14.5505,12.9359,11.1995,23.2078,20.4335,19.0327,18.3106,17.2542,16.1304,15.439,14.1126,12.1259,22.7127,20.398,19.2385,18.6455,17.7914,16.5816,16.0049,14.9019,12.9708
2024-10-02,37.9691,24.7338,19.5135,16.9767,14.2048,11.6705,10.3503,12.0427,19.0886,32.4721,23.7072,19.9006,17.926,15.8059,13.8861,12.4259,11.5102,15.2073,30.0673,22.7679,19.4249,17.6655,15.7232,13.9353,12.5562,11.2162,13.4524,26.9389,21.5488,18.877,17.5014,16.039,14.6789,13.5668,11.9552,11.5403,24.0599,20.6369,18.877,17.9431,16.6121,15.3974,14.4859,12.8807,11.1276,23.1653,20.414,19.0229,18.3081,17.1676,16.0709,15.3837,14.0672,12.0666,22.6981,20.3869,19.2345,18.6472,17.7329,16.5093,15.9479,14.8381,12.9133
2024-10-03,39.4888,25.8258,20.4096,17.7704,14.9113,12.2471,10.7519,12.2657,17.3993,33.594,24.599,20.6613,18.6173,16.4504,14.3649,12.8184,11.7058,15.2509,31.1683,23.5744,20.0819,18.2481,16.3146,14.3859,12.9455,11.481,13.5165,27.4851,21.9962,19.281,17.8891,16.4552,14.9904,13.8412,12.1686,11.6211,24.3544,20.8906,19.1018,18.1593,17.1378,15.6374,14.7119,13.0517,11.2277,23.3641,20.604,19.2036,18.4779,17.7049,16.2534,15.5557,14.2181,12.1816,22.8212,20.5144,19.3654,18.7712,18.1411,16.6569,16.1145,14.9917,13.0282
2024-10-04,39.0278,25.0294,19.2229,16.4675,13.5176,11.1294,10.1551,12.3068,15.7186,32.8959,23.7773,19.7342,17.6791,15.4689,13.6076,12.2642,11.5622,15.2343,30.4548,22.7906,19.2606,17.422,15.3763,13.685,12.3809,11.2032,13.4947,26.9083,21.4154,18.6998,17.3176,15.713,14.4311,13.35,11.8175,11.5166,23.9954,20.5334,18.752,17.8066,16.2009,15.2452,14.3398,12.7417,11.0462,23.0796,20.3247,18.9297,18.2127,16.6546,15.9451,15.2655,13.9603,11.9916,22.5942,20.2897,19.1457,18.5623,16.9823,16.4096,15.8555,14.7594,12.8454
2024-10-07,40.3586,27.8383,22.713,20.2675,17.4964,14.9622,13.2252,13.4156,19.1661,34.3667,25.131,21.0698,19.0202,16.7839,14.7176,13.1231,11.9914,15.4611,31.7662,23.9726,20.4229,18.5826,16.5431,14.6919,13.245,11.6934,13.6118,27.7572,22.289,19.5971,18.2092,16.4839,15.1063,13.9655,12.304,11.6766,24.6204,21.1465,19.3649,18.4214,16.8458,15.8445,14.9195,13.2458,11.3664,23.5032,20.7526,19.3601,18.6434,17.2023,16.4328,15.7324,14.4012,12.3262,22.9189,20.6325,19.4931,18.9096,17.4482,16.8306,16.2665,15.1592,13.1744
2024-10-08,39.5719,26.8921,21.6751,19.1358,16.3939,14.096,12.5345,13.2081,18.288,33.6062,24.2799,20.1329,18.0441,15.8168,13.9085,12.4813,11.6778,15.4758,31.1072,23.2405,19.6378,17.7575,15.7381,14.0093,12.6444,11.3239,13.5665,27.2748,21.7577,19.0268,17.6328,15.9217,14.6078,13.5113,11.9147,11.4622,24.3174,20.7825,18.9789,18.0413,16.4723,15.4958,14.5802,12.9621,11.1557,23.3086,20.4731,19.0765,18.3475,16.8836,16.1448,15.4621,14.1345,12.0783,22.7795,20.4244,19.271,18.6824,17.1679,16.5782,16.0259,14.9123,12.9515
2024-10-09,39.5203,26.4532,21.0283,18.4259,15.871,13.6881,12.4787,13.5061,19.9859,33.1645,23.8004,19.6232,17.5134,15.3716,13.5744,12.3273,11.9627,15.8697,30.6705,22.7871,19.146,17.2771,15.3009,13.6522,12.4096,11.4358,13.845,26.8816,21.3287,18.5938,17.2111,15.6429,14.289,13.2323,11.7519,11.5407,24.0231,20.4725,18.6691,17.7342,16.4391,15.2432,14.3479,12.768,11.1071,23.0991,20.2679,18.866,18.1489,16.993,15.9553,15.2732,13.9627,12.0093,22.6059,20.2666,19.111,18.5347,17.2505,16.4167,15.8672,14.7628,12.8674
2024-10-10,40.045,26.611,21.1624,18.5847,15.999,13.7634,12.5499,13.6693,20.2793,33.4294,23.863,19.7108,17.6252,15.5459,13.6839,12.4356,12.0276,15.9904,30.8627,22.8845,19.2317,17.4037,15.5992,13.7572,12.5463,11.5436,13.8948,26.8945,21.3514,18.6469,17.2873,15.8781,14.3298,13.3021,11.854,11.6062,24.0668,20.5331,18.748,17.8196,16.7269,15.3094,14.4128,12.866,11.2174,23.1156,20.3237,18.9134,18.2218,17.3075,16.0112,15.3447,14.0474,12.0986,22.6388,20.3251,19.1654,18.5965,17.5204,16.4969,15.9531,14.8567,12.9568
2024-10-11,40.1936,26.4926,20.9207,18.3256,15.724,13.7134,12.7955,14.1271,20.801,33.2836,23.7347,19.5245,17.4117,15.2949,13.5726,12.5208,12.3038,16.2108,30.6925,22.711,19.0398,17.1971,15.2223,13.6323,12.5617,11.8373,14.0987,26.7135,21.1836,18.4838,17.1261,15.5462,14.183,13.207,11.9304,11.8136,23.9461,20.4208,18.6407,17.7078,16.39,15.165,14.3018,12.8163,11.3613,23.0341,20.232,18.8474,18.1354,16.9567,15.8961,15.2249,13.9771,12.1508,22.5795,20.2531,19.1095,18.529,17.6008,16.3787,15.8327,14.7653,12.9432
2024-10-14,38.2985,25.2106,19.7932,17.2613,14.8067,13.0555,12.3439,13.5431,19.9139,32.3595,22.9185,18.7339,16.6991,14.5659,13.0848,12.1687,12.0901,15.9482,29.9202,21.9586,18.3218,16.5487,14.5585,13.1849,12.2664,11.6367,13.8663,26.1204,20.654,18.0026,16.6885,15.1834,13.8196,12.8978,11.7497,11.7113,23.6167,20.1198,18.3588,17.4377,16.236,14.9415,14.0981,12.6538,11.2674,22.7768,19.9883,18.6067,17.9031,16.8666,15.6967,15.0414,13.8102,12.0464,22.3595,20.036,18.8948,18.3195,17.4978,16.2098,15.691,14.6199,12.8506
2024-10-15,39.1585,25.8871,20.4097,17.8709,15.3984,13.4257,12.3992,13.4038,19.688,33.0272,23.5948,19.4009,17.3154,15.1893,13.5602,12.5329,12.2164,16.0141,30.4833,22.5228,18.9131,17.0995,15.1143,13.6436,12.6,11.8205,13.893,26.385,20.9881,18.3544,17.0346,15.4501,14.1334,13.1846,11.9412,11.7195,23.8033,20.3623,18.616,17.6983,16.3618,15.1878,14.3371,12.8473,11.3837,22.8995,20.1458,18.7794,18.0775,16.8765,15.8746,15.2258,13.9788,12.17,22.4406,20.1404,19.0084,18.4375,17.5027,16.353,15.8204,14.7617,12.9714
2024-10-16,38.3813,25.1145,19.8046,17.3234,14.9113,12.9961,12.0983,13.565,20.0517,32.5265,23.1935,19.0585,16.9446,14.8958,13.2197,12.2002,11.9965,15.9904,30.1454,22.2279,18.6355,16.7996,14.9735,13.3519,12.322,11.5654,13.8455,26.1241,20.7479,18.1128,16.7917,15.197,13.8889,12.9499,11.7384,11.5896,23.7033,20.2421,18.4746,17.5524,16.1498,15.0218,14.1672,12.7166,11.2719,22.8232,20.0599,18.6784,17.9747,16.7171,15.7621,15.103,13.8679,12.0652,22.3902,20.0837,18.9478,18.3742,17.0144,16.2612,15.7202,14.6647,12.8857
2024-10-17,38.809,25.0027,19.406,16.9009,14.5492,12.6348,11.6746,13.3023,19.8644,32.3358,22.7907,18.5828,16.5074,14.495,12.866,11.795,11.6215,15.7753,29.874,21.8077,18.2034,16.3976,14.5617,13.0037,11.9409,11.2093,13.5554,26.2381,20.7046,18.0195,16.685,15.2564,14.0437,13.0502,11.7631,11.623,23.4624,20.0011,18.2514,17.34,15.9768,14.8997,14.0487,12.5885,11.1272,22.6424,19.8796,18.5091,17.8109,16.5695,15.6716,15.0127,13.7791,11.9563,22.2509,19.9469,18.8167,18.2453,16.9134,16.1999,15.6605,14.602,12.8018
2024-10-18,38.1626,24.3831,18.8935,16.4204,14.0991,12.2513,11.392,13.4603,20.6839,31.6949,22.3006,18.1167,16.1064,14.1568,12.4684,11.5067,11.5115,15.953,29.3815,21.3971,17.8155,16.0271,14.2948,12.6461,11.6443,11.0613,13.5696,25.8557,20.3417,17.6843,16.354,14.942,13.727,12.7599,11.5415,11.5123,23.2356,19.7844,18.046,17.1368,15.7798,14.659,13.8211,12.3815,10.9967,22.4737,19.7279,18.3666,17.6717,16.4225,15.4592,14.8234,13.5991,11.8306,22.0867,19.8173,18.7025,18.1413,17.1731,16.0352,15.4844,14.4434,12.6776
2024-10-21,36.6606,23.8653,18.8809,16.5526,14.333,12.4808,11.5677,12.988,19.3483,31.4783,22.3024,18.2544,16.2309,14.1983,12.5508,11.5369,11.4442,15.6179,29.3167,21.4682,17.8801,16.1353,14.2662,12.7709,11.7245,11.0623,13.3561,25.7908,20.3534,17.7236,16.4044,15.0281,13.7037,12.7389,11.483,11.3776,23.2981,19.8546,18.109,17.1988,16.1627,14.7656,13.9215,12.4541,11.0109,22.4896,19.7349,18.3668,17.6711,16.831,15.5562,14.9045,13.6622,11.8523,22.0986,19.8107,18.6859,18.1196,17.4535,16.0869,15.556,14.5046,12.7045
2024-10-22,36.1,23.7033,18.904,16.6286,14.4395,12.5988,11.5896,13.0283,19.5771,31.3805,22.2933,18.2596,16.2534,14.306,12.5583,11.4876,11.3824,15.6761,29.3319,21.4573,17.8919,16.1463,14.4463,12.7708,11.6914,10.9932,13.3579,25.7511,20.3137,17.6778,16.3476,15.0447,13.6006,12.6354,11.3865,11.305,23.2553,19.7989,18.0516,17.1387,16.1937,14.678,13.8314,12.3847,10.934,22.4743,19.7007,18.3335,17.6363,16.9326,15.4879,14.8253,13.5957,11.7847,22.0889,19.7977,18.6709,18.1039,17.5309,16.0482,15.5049,14.4612,12.6566
2024-10-23,37.0736,24.7607,20.0637,17.8467,15.5247,13.3605,12.1066,13.1411,19.8035,32.1998,23.3077,19.3125,17.2932,15.1938,13.2673,11.9862,11.5562,15.602,30.0761,22.2979,18.7437,16.989,15.1445,13.4141,12.1891,11.2411,13.4164,26.2694,20.8752,18.2583,16.9246,15.5469,14.0551,13.0269,11.6485,11.3356,23.7718,20.3297,18.5009,17.5966,16.5657,14.9819,13.9606,12.4302,10.9813,23.444,20.5841,19.171,18.4697,17.4905,13.9083,14.467,13.2118,11.3389,24.0916,20.9447,19.7499,19.1619,18.4333,15.6165,14.9055,13.775,11.8766
2024-10-24,37.9117,25.175,20.2781,17.9805,15.5835,13.2192,11.833,13.0473,20.0144,32.4028,23.3801,19.3504,17.3155,15.1812,13.1465,11.7704,11.3103,15.7218,30.1663,22.353,18.7898,17.0197,15.1431,13.3612,12.0563,11.0336,13.3231,26.2397,20.867,18.2301,16.892,15.4535,14.0105,12.9531,11.5151,11.2469,23.6424,20.1731,18.4082,17.4908,16.1783,14.9626,14.083,12.5567,10.9598,22.701,19.9269,18.5421,17.837,16.7366,15.6473,15.0042,13.7263,11.8214,22.1742,19.8904,18.7609,18.1922,17.3289,16.1026,15.6136,14.5426,12.687
2024-10-25,39.5363,26.4953,21.3826,18.9183,16.3471,13.8527,12.2697,13.4546,20.2409,33.5145,24.3161,20.1179,17.9749,15.7703,13.6945,12.2575,11.6904,16.1078,31.0222,23.092,19.4091,17.5638,15.6884,13.86,12.533,11.4705,13.6501,26.8178,21.3579,18.6481,17.2658,15.7773,14.3489,13.2635,11.8344,11.4967,23.983,20.4809,18.6798,17.7413,16.6358,15.2325,14.3311,12.7628,11.1737,23.0017,20.1946,18.7863,18.0628,17.1568,15.8771,15.1913,13.8964,11.9908,22.4507,20.1432,18.9974,18.4144,17.6993,16.3401,15.788,14.7022,12.82
2024-10-28,38.0338,25.4248,20.4202,18.0642,15.5592,13.2645,12.0069,13.1275,20.0019,32.5983,23.5455,19.4778,17.4199,15.1559,13.2221,11.9507,11.6325,15.9846,30.3101,22.5234,18.9235,17.1305,15.0942,13.4933,12.2637,11.3517,13.5025,26.327,20.9732,18.3085,16.9552,15.2083,13.9872,12.949,11.5848,11.3494,23.7774,20.2785,18.4932,17.5584,15.9557,15.0356,14.1561,12.6348,11.0902,22.8283,20.0276,18.6275,17.9123,16.3777,15.6977,15.0234,13.7551,11.8915,22.2855,19.9881,18.8468,18.2718,17.0737,16.1939,15.6343,14.57,12.7436
2024-10-29,38.1528,25.1487,20.14,17.7679,15.4092,13.335,12.2376,13.5739,20.2793,32.4674,23.3308,19.2147,17.1672,15.0289,13.1681,12.0617,11.9008,15.8991,30.2369,22.4232,18.7457,16.9587,15.0202,13.4546,12.326,11.5064,13.6417,26.1788,20.8025,18.1606,16.8206,15.2116,13.9186,12.9334,11.6799,11.4916,23.6309,20.1352,18.3301,17.4034,16.1378,14.9902,14.1512,12.6444,11.1361,22.7505,19.9411,18.5387,17.8256,16.7844,15.7116,14.9329,13.7612,11.8662,22.2115,19.8959,18.7586,18.1813,16.6304,16.278,15.5284,14.5038,12.6774
2024-10-30,39.2372,25.8401,20.8455,18.5917,16.2214,13.9563,12.5513,13.6845,20.3436,33.1907,23.7443,19.7575,17.8297,15.4853,13.5583,12.3528,12.0954,16.2019,30.6489,22.7444,19.2436,17.4581,15.4448,13.7156,12.594,11.6667,13.8271,26.4574,21.0699,18.4456,17.1589,15.3648,13.9961,13.0401,11.7934,11.7391,23.7422,20.2514,18.5059,17.5925,16.0628,15.0657,14.2003,12.6458,11.1976,22.7794,19.6406,18.2085,17.9448,16.1809,15.6023,15.0281,13.8344,11.8669,22.2649,19.869,18.7297,18.2843,16.9192,16.7505,16.0743,15.1231,12.3782
2024-10-31,42.1557,28.361,23.1526,20.828,18.4116,15.9673,14.1289,14.0835,21.5926,34.8529,25.5464,21.5638,19.5092,17.2849,15.2345,13.6889,12.7628,16.6235,32.2245,24.3665,20.7683,18.962,16.8746,15.0996,13.7391,12.421,14.0364,27.5335,22.192,19.5508,18.1999,16.6473,15.1394,14.0437,12.5285,12.0004,24.5183,21.0634,19.3034,18.382,17.1217,15.9327,15.0317,13.4257,11.674,23.4019,20.6202,19.2448,18.5406,17.3629,16.2844,15.6196,14.3442,12.3921,22.784,20.5134,19.3887,18.8199,17.8987,16.7176,16.1816,15.1169,13.2182
2024-11-01,41.8118,27.9305,22.6974,20.3705,17.8996,15.4182,13.5536,14.0558,21.4018,34.4487,25.0737,21.0813,19.0689,16.8871,14.9109,13.3874,12.6294,16.5711,31.7318,23.9081,20.3171,18.5281,16.5375,14.8849,13.5476,12.3204,14.1362,27.497,22.0756,19.4114,18.0566,16.4811,15.1802,14.0896,12.5562,12.1289,24.2946,20.8441,19.0969,18.1809,17.1424,15.7343,14.8445,13.2455,11.5424,23.1897,20.4146,19.0389,18.3382,17.4906,16.1567,15.4998,14.2205,12.2722,22.5919,20.3209,19.2019,18.635,17.5174,16.5732,16.0411,14.9777,13.0849
2024-11-04,40.5798,26.9671,21.8609,19.6825,17.4484,15.1429,13.3595,13.9648,21.4301,33.713,24.3532,20.5036,18.591,16.6103,14.6688,13.3076,12.6214,16.4807,31.0346,23.3398,19.8384,18.1209,16.2762,14.6196,13.4199,12.3751,14.1459,26.9963,21.698,19.1014,17.7713,16.3306,14.9042,13.8599,12.4653,12.0837,24.1892,20.7814,19.0538,18.1453,16.8962,15.6728,14.7931,13.2098,11.5474,23.0978,20.3527,18.9888,18.2959,17.1771,16.1028,15.4445,14.1853,12.2427,22.5025,20.2611,19.1476,18.592,17.7078,16.5115,15.9803,14.9376,13.0571
2024-11-05,39.9379,25.982,20.6761,18.3561,16.0024,13.7969,12.3667,13.7628,20.7218,32.7991,23.3217,19.3804,17.403,15.3744,13.5983,12.4298,12.2231,16.0892,30.0832,22.3306,18.8115,17.068,15.1458,13.7127,12.6502,11.9085,13.9468,26.1164,20.8451,18.2395,16.9172,15.5129,14.155,13.1917,11.975,11.8512,23.5631,20.1988,18.4746,17.5486,16.3784,15.0867,14.2311,12.7743,11.3091,22.822,20.0242,18.673,17.9895,16.9597,15.7856,15.1256,13.8623,12.0304,22.1185,19.7996,18.6991,18.1438,16.7784,15.944,15.4275,14.3955,12.6136
2024-11-06,36.7675,22.9022,17.4534,14.8642,12.5214,11.2674,11.3524,14.2123,21.3311,30.3414,21.1377,17.0069,14.953,12.9366,11.6686,11.3057,12.1442,16.3982,27.9132,20.4032,16.8983,15.2125,13.4182,12.2385,11.6301,11.6513,14.1556,24.7666,19.5553,16.9989,15.7322,14.3482,13.1275,12.3495,11.5521,11.9415,22.7746,19.3491,17.6331,16.7433,15.7255,14.3512,13.5594,12.2885,11.2195,22.012,19.2688,17.92,17.2403,16.4216,15.1243,14.5055,13.3483,11.7708,21.5807,19.3252,18.2287,17.6777,16.54,15.654,15.1422,14.1373,12.4575
2024-11-07,36.4203,22.5615,16.7878,14.1191,11.898,10.9192,10.9473,13.8603,21.3594,29.9343,20.5897,16.3933,14.3809,12.448,11.3886,11.0788,11.6954,16.1202,27.577,19.8955,16.3856,14.746,13.0742,11.9559,11.4418,11.4046,13.7384,24.4192,19.1743,16.6344,15.411,13.9043,12.8636,12.1588,11.4334,11.7389,22.6132,19.1895,17.4697,16.5919,14.9864,14.2146,13.4584,12.2195,11.2167,21.9962,19.2424,17.8903,17.2102,15.6584,14.9569,14.4401,13.3203,11.7859,21.6079,19.3606,18.2683,17.7208,16.5302,15.5982,15.111,14.1361,12.5025
2024-11-08,37.0195,22.9624,16.8099,14.024,11.7689,10.7828,10.7361,13.5618,20.7585,30.1022,20.6651,16.3617,14.3079,12.4075,11.398,11.0378,11.4512,15.7372,27.714,19.9642,16.4125,14.743,13.1801,12.0061,11.4854,11.3315,13.5743,24.3967,19.1418,16.6087,15.385,13.9114,12.883,12.2003,11.4743,11.6863,22.5996,19.1492,17.4333,16.5614,15.1316,14.2441,13.4983,12.3335,11.3315,21.9715,19.2009,17.8645,17.1983,15.8254,15.1407,14.5693,13.4681,11.9569,21.6728,19.4266,18.3452,17.8058,16.2322,15.81,15.3322,14.3704,12.7714
2024-11-11,35.3672,22.1864,16.4232,13.8175,11.7419,10.8337,10.6755,13.2841,20.0524,29.6501,20.3822,16.1993,14.2144,12.4702,11.3757,10.9944,11.3675,15.3377,27.3531,19.7331,16.2834,14.6511,13.0892,11.9496,11.4228,11.2586,13.5177,24.1847,19.0144,16.5221,15.3221,14.1406,12.8208,12.1478,11.4386,11.6674,22.5536,19.1212,17.4195,16.5623,15.6443,14.2782,13.5499,12.4022,11.3986,21.9675,19.2133,17.8825,17.2219,16.4928,15.1061,14.5257,13.4616,11.9849,21.7118,19.4766,18.3951,17.8677,17.2723,15.7417,15.2362,14.3382,12.772
2024-11-12,35.3217,22.0269,16.3802,13.8457,11.7187,10.6488,10.3653,12.8167,20.0846,29.6954,20.4617,16.2834,14.2928,12.4484,11.2488,10.7425,10.9095,15.1766,27.5012,19.8533,16.376,14.7174,13.1344,11.8802,11.269,10.9383,13.2112,24.2997,19.1074,16.6073,15.4001,13.996,12.7991,12.0863,11.292,11.3601,22.6434,19.2055,17.5001,16.6346,15.4443,14.2915,13.5419,12.3565,11.2774,22.0004,19.2348,17.9024,17.2389,16.237,15.1579,14.5735,13.47,11.9336,21.6976,19.4578,18.3799,17.8439,16.5216,15.7907,15.3281,14.3751,12.7619
2024-11-13,34.5442,21.4909,15.9498,13.4847,11.4012,10.2826,9.9012,12.4177,20.0142,29.4895,20.2335,16.1016,14.1395,12.2295,11.0523,10.5497,10.6032,14.9872,27.3445,19.702,16.2721,14.6297,12.9443,11.73,11.11,10.7248,13.1216,24.1526,19.0115,16.5454,15.346,13.9536,12.7002,11.9688,11.142,11.214,22.6036,19.1689,17.4789,16.6187,15.342,14.2165,13.4881,12.2809,11.1717,21.9857,19.2411,17.9089,17.249,16.0889,14.9788,14.4707,13.3963,11.8479,21.7263,19.4858,18.4071,17.8686,16.4355,15.5773,15.2301,14.3361,12.7139
2024-11-14,35.3083,21.6259,15.9722,13.5356,11.3798,10.0142,9.5646,12.1211,20.41,29.6709,20.3111,16.1893,14.2279,12.2369,10.8924,10.2823,10.2167,14.946,27.529,19.7923,16.331,14.661,12.9532,11.66,10.9177,10.4304,12.8494,24.202,19.0455,16.575,15.3577,13.7244,12.6859,11.9147,11.0107,11.0111,22.7049,19.2725,17.5791,16.7255,15.1564,14.315,13.5635,12.3102,11.1406,22.0775,19.3177,17.9913,17.331,15.7637,15.151,14.5447,13.4534,11.8685,21.7769,19.5396,18.4679,17.9345,16.1891,15.802,15.3323,14.4036,12.7608
2024-11-15,37.7958,23.7066,18.0048,15.4461,12.9434,11.1561,10.6341,12.6637,20.6794,31.1433,21.8022,17.6618,15.6202,13.5074,11.8707,11.0503,10.9193,14.9951,28.6354,20.9847,17.5033,15.7892,13.9903,12.5093,11.6469,11.0274,13.0847,25.374,20.1278,17.5795,16.3105,14.9318,13.825,12.9284,11.8373,11.6253,23.1816,19.7597,18.0768,17.2106,15.743,14.886,14.0852,12.7497,11.465,22.4015,19.6708,18.345,17.6807,16.3176,15.6406,15.0266,13.8827,12.2008,22.0219,19.8057,18.7326,18.2003,17.1434,16.238,15.752,14.7643,13.0871
2024-11-18,35.5455,22.6075,17.3122,14.9513,12.6241,11.0049,10.4822,12.1463,19.8976,30.1269,20.9525,16.9192,14.9572,13.1206,11.542,10.754,10.5655,14.5845,27.8233,20.2994,16.8797,15.2426,13.6612,12.1733,11.3153,10.6609,12.7919,24.8746,19.6912,17.1845,15.9441,14.5484,13.444,12.594,11.526,11.33,22.9408,19.5221,17.8434,16.9872,15.6159,14.6925,13.9327,12.616,11.3022,22.2465,19.4894,18.1695,17.511,16.3213,15.4666,14.8684,13.7443,12.0779,21.883,19.6638,18.5953,18.0641,16.447,16.0967,15.6173,14.6596,12.97
2024-11-19,36.6219,23.3948,17.8403,15.3722,13.0663,11.4869,11.073,12.7105,20.0748,30.8705,21.5225,17.374,15.3731,13.3258,11.8294,11.0557,11.0214,14.9106,28.3723,20.7329,17.2752,15.5936,13.7772,12.4021,11.5496,10.9776,13.2223,25.1566,19.8936,17.3467,16.0845,14.6825,13.5527,12.6957,11.6207,11.5042,23.0487,19.5966,17.8998,17.0306,15.6684,14.6834,13.9067,12.5899,11.3131,22.3088,19.5269,18.1919,17.5286,16.2637,15.4334,14.8372,13.7011,12.0499,21.9392,19.6965,18.6164,18.0798,17.0368,16.0558,15.5699,14.6002,12.9261
